session_started_at,timestamp,latitude,longitude,speed_kmh
2026-09-26T07:14:26.910Z,2026-09-26T07:16:15.811Z,56.159508,15.582230,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:16:17.957Z,56.159458,15.582235,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:16:19.976Z,56.159395,15.582196,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:16:22.097Z,56.159355,15.582153,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:16:24.251Z,56.159302,15.581994,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:16:26.115Z,56.159273,15.581921,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:16:28.518Z,56.159214,15.581901,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:16:30.495Z,56.159165,15.581894,8.5
2026-09-26T07:14:26.910Z,2026-09-26T07:16:32.598Z,56.159132,15.581804,8.7
2026-09-26T07:14:26.910Z,2026-09-26T07:16:34.695Z,56.159089,15.581754,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:16:36.537Z,56.159045,15.581737,9.2
2026-09-26T07:14:26.910Z,2026-09-26T07:16:38.953Z,56.158977,15.582012,7.8
2026-09-26T07:14:26.910Z,2026-09-26T07:16:41.057Z,56.158951,15.582110,8.1
2026-09-26T07:14:26.910Z,2026-09-26T07:16:43.194Z,56.158903,15.582205,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:16:45.037Z,56.158753,15.582172,9.0
2026-09-26T07:14:26.910Z,2026-09-26T07:16:47.128Z,56.158692,15.582170,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:16:49.177Z,56.158637,15.582169,9.1
2026-09-26T07:14:26.910Z,2026-09-26T07:16:51.298Z,56.158551,15.582168,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:16:53.103Z,56.158499,15.582167,8.8
2026-09-26T07:14:26.910Z,2026-09-26T07:16:55.076Z,56.158447,15.582174,8.9
2026-09-26T07:14:26.910Z,2026-09-26T07:16:57.113Z,56.158383,15.582184,9.2
